Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2014-01-03,,,,,,,,,,
2014-01-06,,,,,,,,,,
2014-01-07,,,,,,,,,,
2014-01-08,,,,,,,,,,
2014-01-09,,,,,,,,,,
2014-01-10,,,,,,,,,,
2014-01-13,,,,,,,,,,
2014-01-14,,,,,,,,,,
2014-01-15,,,,,,,,,,
2014-01-16,,,,,,,,,,
2014-01-17,,,,,,,,,,
2014-01-21,,,,,,,,,,
2014-01-22,,,,,,,,,,
2014-01-23,,,,,,,,,,
2014-01-24,,,,,,,,,,
2014-01-27,,,,,,,,,,
2014-01-28,,,,,,,,,,
2014-01-29,,,,,,,,,,
2014-01-30,,,,,,,,,,
2014-01-31,,,,,,,,,,
2014-02-03,,,,,,,,,,
2014-02-04,,,,,,,,,,
2014-02-05,,,,,,,,,,
2014-02-06,,,,,,,,,,
2014-02-07,,,,,,,,,,
2014-02-10,,,,,,,,,,
2014-02-11,,,,,,,,,,
2014-02-12,,,,,,,,,,
2014-02-13,,,,,,,,,,
2014-02-14,,,,,,,,,,
2014-02-18,,,,,,,,,,
2014-02-19,,,,,,,,,,
2014-02-20,,,,,,,,,,
2014-02-21,,,,,,,,,,
2014-02-24,,,,,,,,,,
2014-02-25,,,,,,,,,,
2014-02-26,,,,,,,,,,
2014-02-27,,,,,,,,,,
2014-02-28,,,,,,,,,,
2014-03-03,,,,,,,,,,
2014-03-04,,,,,,,,,,
2014-03-05,,,,,,,,,,
2014-03-06,,,,,,,,,,
2014-03-07,,,,,,,,,,
2014-03-10,,,,,,,,,,
2014-03-11,,,,,,,,,,
2014-03-12,,,,,,,,,,
2014-03-13,,,,,,,,,,
2014-03-14,,,,,,,,,,
2014-03-17,,,,,,,,,,
2014-03-18,,,,,,,,,,
2014-03-19,,,,,,,,,,
2014-03-20,,,,,,,,,,
2014-03-21,,,,,,,,,,
2014-03-24,,,,,,,,,,
2014-03-25,,,,,,,,,,
2014-03-26,,,,,,,,,,
2014-03-27,,,,,,,,,,
2014-03-28,,,,,,,,,,
2014-03-31,,,,,,,,,,
2014-04-01,1.7613019943237305,0.26280200481414795,,,,,,,1.7613019943237305,0.26280200481414795
2014-04-02,1.488931655883789,-0.07956838607788086,,,,,,,1.488931655883789,-0.07956838607788086
2014-04-03,1.5823822021484375,0.02371525764465332,,,,,,,1.5823822021484375,0.02371525764465332
2014-04-04,1.55789315700531,-0.010106801986694336,,,,,,,1.55789315700531,-0.010106801986694336
2014-04-07,1.5176210403442383,0.08145403861999512,2.0233371257781982,0.5871701240539551,,,,,1.5176210403442383,0.08145403861999512
2014-04-08,1.3711549043655396,-0.0253450870513916,2.006011724472046,0.6095117330551147,,,,,1.3711549043655396,-0.0253450870513916
2014-04-09,1.462080717086792,0.01324772834777832,1.7570374011993408,0.30820441246032715,,,,,1.462080717086792,0.01324772834777832
2014-04-10,1.4507238864898682,-0.044776082038879395,1.726001262664795,0.23050129413604736,,,,,1.4507238864898682,-0.044776082038879395
