Date,Pred_Close_MAMBA_PERIODIC_h20,Delta_Close_pred_MAMBA_PERIODIC_h20,Pred_Close_MAMBA_PERIODIC,Delta_Close_pred_MAMBA_PERIODIC
2017-01-03,,,,
2017-01-04,,,,
2017-01-05,,,,
2017-01-06,,,,
2017-01-09,,,,
2017-01-10,,,,
2017-01-11,,,,
2017-01-12,,,,
2017-01-13,,,,
2017-01-17,,,,
2017-01-18,,,,
2017-01-19,,,,
2017-01-20,,,,
2017-01-23,,,,
2017-01-24,,,,
2017-01-25,,,,
2017-01-26,,,,
2017-01-27,,,,
2017-01-30,,,,
2017-01-31,,,,
2017-02-01,,,,
2017-02-02,,,,
2017-02-03,,,,
2017-02-06,,,,
2017-02-07,,,,
2017-02-08,,,,
2017-02-09,,,,
2017-02-10,,,,
2017-02-13,,,,
2017-02-14,,,,
2017-02-15,,,,
2017-02-16,,,,
2017-02-17,,,,
2017-02-21,,,,
2017-02-22,,,,
2017-02-23,,,,
2017-02-24,,,,
2017-02-27,,,,
2017-02-28,,,,
2017-03-01,,,,
2017-03-02,,,,
2017-03-03,,,,
2017-03-06,,,,
2017-03-07,,,,
2017-03-08,,,,
2017-03-09,,,,
2017-03-10,,,,
2017-03-13,,,,
2017-03-14,,,,
2017-03-15,,,,
2017-03-16,,,,
2017-03-17,,,,
2017-03-20,,,,
2017-03-21,,,,
2017-03-22,,,,
2017-03-23,,,,
2017-03-24,,,,
2017-03-27,,,,
2017-03-28,,,,
2017-03-29,,,,
2017-03-30,,,,
2017-03-31,,,,
2017-04-03,,,,
2017-04-04,,,,
2017-04-05,,,,
2017-04-06,,,,
2017-04-07,,,,
2017-04-10,,,,
2017-04-11,,,,
2017-04-12,,,,
2017-04-13,,,,
2017-04-17,,,,
2017-04-18,,,,
2017-04-19,,,,
2017-04-20,,,,
2017-04-21,,,,
2017-04-24,,,,
2017-04-25,,,,
2017-04-26,,,,
2017-04-27,5.264058624308483,0.11339143375672478,5.264058624308483,0.11339143375672478
2017-04-28,5.036499691301299,-0.3335001942577831,5.036499691301299,-0.3335001942577831
2017-05-01,5.135157058034608,0.03915686348504721,5.135157058034608,0.03915686348504721
2017-05-02,5.098585124783526,-0.1460819284391306,5.098585124783526,-0.1460819284391306
2017-05-03,4.97584867614617,-0.10015153747687666,4.97584867614617,-0.10015153747687666
2017-05-04,5.074079019164533,-0.057920950317888575,5.074079019164533,-0.057920950317888575
