Date,Pred_Close_MAMBA_PERIODIC_h20,Delta_Close_pred_MAMBA_PERIODIC_h20,Pred_Close_MAMBA_PERIODIC,Delta_Close_pred_MAMBA_PERIODIC
2014-01-03,,,,
2014-01-06,,,,
2014-01-07,,,,
2014-01-08,,,,
2014-01-09,,,,
2014-01-10,,,,
2014-01-13,,,,
2014-01-14,,,,
2014-01-15,,,,
2014-01-16,,,,
2014-01-17,,,,
2014-01-21,,,,
2014-01-22,,,,
2014-01-23,,,,
2014-01-24,,,,
2014-01-27,,,,
2014-01-28,,,,
2014-01-29,,,,
2014-01-30,,,,
2014-01-31,,,,
2014-02-03,,,,
2014-02-04,,,,
2014-02-05,,,,
2014-02-06,,,,
2014-02-07,,,,
2014-02-10,,,,
2014-02-11,,,,
2014-02-12,,,,
2014-02-13,,,,
2014-02-14,,,,
2014-02-18,,,,
2014-02-19,,,,
2014-02-20,,,,
2014-02-21,,,,
2014-02-24,,,,
2014-02-25,,,,
2014-02-26,,,,
2014-02-27,,,,
2014-02-28,,,,
2014-03-03,,,,
2014-03-04,,,,
2014-03-05,,,,
2014-03-06,,,,
2014-03-07,,,,
2014-03-10,,,,
2014-03-11,,,,
2014-03-12,,,,
2014-03-13,,,,
2014-03-14,,,,
2014-03-17,,,,
2014-03-18,,,,
2014-03-19,,,,
2014-03-20,,,,
2014-03-21,,,,
2014-03-24,,,,
2014-03-25,,,,
2014-03-26,,,,
2014-03-27,,,,
2014-03-28,,,,
2014-03-31,,,,
2014-04-01,,,,
2014-04-02,,,,
2014-04-03,,,,
2014-04-04,,,,
2014-04-07,,,,
2014-04-08,,,,
2014-04-09,,,,
2014-04-10,,,,
2014-04-11,,,,
2014-04-14,,,,
2014-04-15,,,,
2014-04-16,,,,
2014-04-17,,,,
2014-04-21,,,,
2014-04-22,,,,
2014-04-23,,,,
2014-04-24,,,,
2014-04-25,,,,
2014-04-28,,,,
2014-04-29,1.4129317456880628,0.06826478783283818,1.4129317456880628,0.06826478783283818
2014-04-30,1.4025444701148215,0.033377499861830806,1.4025444701148215,0.033377499861830806
2014-05-01,1.4103946978450723,0.013561754882425836,1.4103946978450723,0.013561754882425836
2014-05-02,1.4690981988964749,0.08609818268401148,1.4690981988964749,0.08609818268401148
2014-05-05,1.3798212377185461,-0.011511746252095945,1.3798212377185461,-0.011511746252095945
2014-05-06,1.3096992135806302,-0.0883007883267184,1.3096992135806302,-0.0883007883267184
2014-05-07,1.3484658387133628,-0.03286715479402247,1.3484658387133628,-0.03286715479402247
2014-05-08,1.442229617111547,0.058229673378331626,1.442229617111547,0.058229673378331626
2014-05-09,1.3883670005820863,-0.02396601104511098,1.3883670005820863,-0.02396601104511098
2014-05-12,1.420943757949944,0.020110747276421037,1.420943757949944,0.020110747276421037
2014-05-13,1.4941536916538303,0.01748664510689424,1.4941536916538303,0.01748664510689424
2014-05-14,1.4404786516963906,-0.0035213540256553433,1.4404786516963906,-0.0035213540256553433
2014-05-15,1.443232192988509,0.03606523513328441,1.443232192988509,0.03606523513328441
2014-05-16,1.4294285442670034,0.07159551642734274,1.4294285442670034,0.07159551642734274
2014-05-19,1.401350567321734,0.003350565414385276,1.401350567321734,0.003350565414385276
2014-05-20,1.4111864530751772,-0.031646493702166545,1.4111864530751772,-0.031646493702166545
