Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2014-01-03,,,,,,,,,,
2014-01-06,,,,,,,,,,
2014-01-07,,,,,,,,,,
2014-01-08,,,,,,,,,,
2014-01-09,,,,,,,,,,
2014-01-10,,,,,,,,,,
2014-01-13,,,,,,,,,,
2014-01-14,,,,,,,,,,
2014-01-15,,,,,,,,,,
2014-01-16,,,,,,,,,,
2014-01-17,,,,,,,,,,
2014-01-21,,,,,,,,,,
2014-01-22,,,,,,,,,,
2014-01-23,,,,,,,,,,
2014-01-24,,,,,,,,,,
2014-01-27,,,,,,,,,,
2014-01-28,,,,,,,,,,
2014-01-29,,,,,,,,,,
2014-01-30,,,,,,,,,,
2014-01-31,,,,,,,,,,
2014-02-03,,,,,,,,,,
2014-02-04,,,,,,,,,,
2014-02-05,,,,,,,,,,
2014-02-06,,,,,,,,,,
2014-02-07,,,,,,,,,,
2014-02-10,,,,,,,,,,
2014-02-11,,,,,,,,,,
2014-02-12,,,,,,,,,,
2014-02-13,,,,,,,,,,
2014-02-14,,,,,,,,,,
2014-02-18,,,,,,,,,,
2014-02-19,,,,,,,,,,
2014-02-20,,,,,,,,,,
2014-02-21,,,,,,,,,,
2014-02-24,,,,,,,,,,
2014-02-25,,,,,,,,,,
2014-02-26,,,,,,,,,,
2014-02-27,,,,,,,,,,
2014-02-28,,,,,,,,,,
2014-03-03,,,,,,,,,,
2014-03-04,,,,,,,,,,
2014-03-05,,,,,,,,,,
2014-03-06,,,,,,,,,,
2014-03-07,,,,,,,,,,
2014-03-10,,,,,,,,,,
2014-03-11,,,,,,,,,,
2014-03-12,,,,,,,,,,
2014-03-13,,,,,,,,,,
2014-03-14,,,,,,,,,,
2014-03-17,,,,,,,,,,
2014-03-18,,,,,,,,,,
2014-03-19,,,,,,,,,,
2014-03-20,,,,,,,,,,
2014-03-21,,,,,,,,,,
2014-03-24,,,,,,,,,,
2014-03-25,,,,,,,,,,
2014-03-26,,,,,,,,,,
2014-03-27,,,,,,,,,,
2014-03-28,,,,,,,,,,
2014-03-31,,,,,,,,,,
2014-04-01,1.794518232345581,0.29601824283599854,,,,,,,1.794518232345581,0.29601824283599854
2014-04-02,1.6370594501495361,0.06855940818786621,,,,,,,1.6370594501495361,0.06855940818786621
2014-04-03,1.6283807754516602,0.06971383094787598,,,,,,,1.6283807754516602,0.06971383094787598
2014-04-04,1.682100772857666,0.11410081386566162,,,,,,,1.682100772857666,0.11410081386566162
2014-04-07,1.374497652053833,-0.061669349670410156,1.1276847124099731,-0.30848228931427,,,,,1.374497652053833,-0.061669349670410156
2014-04-08,1.3723716735839844,-0.024128317832946777,1.0772545337677002,-0.31924545764923096,,,,,1.3723716735839844,-0.024128317832946777
2014-04-09,1.4484472274780273,-0.0003857612609863281,1.2613139152526855,-0.18751907348632812,,,,,1.4484472274780273,-0.0003857612609863281
2014-04-10,1.426731824874878,-0.06876814365386963,1.1141711473464966,-0.381328821182251,,,,,1.426731824874878,-0.06876814365386963
